entry_id,date,transaction_id,account,debit,credit,description
123,2024-08-31,56,Client Deposits (EUR),956.88,0.0,FX Transaction Deduct from Client 1 Account
124,2024-08-31,56,Client Deposits (USD),0.0,1057.8308399999999,FX Transaction Add to Client 1 Account
125,2024-08-31,56,FX Gain,0.0,5.262839999999869,FX Gain from Client 1
126,2024-08-31,57,Cash,728.08,0.0,Deposit from Client 2
127,2024-08-31,57,Client Deposits,0.0,728.08,Deposit to Client 2 Account
128,2024-08-31,58,Client Deposits,299.91,0.0,Withdrawal from Client 3 Account
129,2024-08-31,58,Cash,0.0,299.91,Cash paid to Client 3
130,2024-08-31,59,Client Deposits (GBP),221.73,0.0,FX Transaction Deduct from Client 4 Account
131,2024-08-31,59,Client Deposits (USD),0.0,289.690245,FX Transaction Add to Client 4 Account
132,2024-08-31,59,FX Gain,0.0,1.4412449999999808,FX Gain from Client 4
133,2024-08-31,60,Client Deposits,624.49,0.0,Withdrawal from Client 5 Account
134,2024-08-31,60,Cash,0.0,624.49,Cash paid to Client 5
