entry_id,date,transaction_id,account,debit,credit,description
67,2024-08-26,31,Client Deposits,429.87,0.0,Loan Payment from Client 1
68,2024-08-26,31,Loans and Advances,0.0,429.87,Loan Payment Received from Client 1
69,2024-08-26,32,Client Deposits (USD),383.8,0.0,FX Transaction Deduct from Client 2 Account
70,2024-08-26,32,Client Deposits (GBP),0.0,297.00363,FX Transaction Add to Client 2 Account
71,2024-08-26,32,FX Gain,0.0,1.4776299999999765,FX Gain from Client 2
72,2024-08-26,33,Client Deposits (EUR),984.68,0.0,FX Transaction Deduct from Client 3 Account
73,2024-08-26,33,Client Deposits (USD),0.0,1088.5637399999998,FX Transaction Add to Client 3 Account
74,2024-08-26,33,FX Gain,0.0,5.415739999999687,FX Gain from Client 3
75,2024-08-26,34,Client Deposits,890.18,0.0,Withdrawal from Client 4 Account
76,2024-08-26,34,Cash,0.0,890.18,Cash paid to Client 4
77,2024-08-26,35,Cash,295.17,0.0,Deposit from Client 5
78,2024-08-26,35,Client Deposits,0.0,295.17,Deposit to Client 5 Account
