entry_id,date,transaction_id,account,debit,credit,description
12,2024-08-21,6,Client Deposits,342.78,0.0,Withdrawal from Client 1 Account
13,2024-08-21,6,Cash,0.0,342.78,Cash paid to Client 1
14,2024-08-21,7,Client Deposits (USD),849.68,0.0,FX Transaction Deduct from Client 2 Account
15,2024-08-21,7,Client Deposits (EUR),0.0,768.5355599999999,FX Transaction Add to Client 2 Account
16,2024-08-21,7,FX Gain,0.0,3.8235599999999295,FX Gain from Client 2
17,2024-08-21,8,Client Deposits,528.67,0.0,Loan Payment from Client 3
18,2024-08-21,8,Loans and Advances,0.0,528.67,Loan Payment Received from Client 3
19,2024-08-21,9,Cash,172.83,0.0,Deposit from Client 4
20,2024-08-21,9,Client Deposits,0.0,172.83,Deposit to Client 4 Account
21,2024-08-21,10,Client Deposits,835.35,0.0,Withdrawal from Client 5 Account
22,2024-08-21,10,Cash,0.0,835.35,Cash paid to Client 5
