entry_id,date,transaction_id,account,debit,credit,description
57,2024-08-25,26,Cash,491.61,0.0,Deposit from Client 1
58,2024-08-25,26,Client Deposits,0.0,491.61,Deposit to Client 1 Account
59,2024-08-25,27,Client Deposits,147.51,0.0,Loan Payment from Client 2
60,2024-08-25,27,Loans and Advances,0.0,147.51,Loan Payment Received from Client 2
61,2024-08-25,28,Client Deposits,4.83,0.0,Fee Charged to Client 3
62,2024-08-25,28,Fee Income,0.0,4.83,Fee Income from Client 3
63,2024-08-25,29,Cash,462.9,0.0,Deposit from Client 4
64,2024-08-25,29,Client Deposits,0.0,462.9,Deposit to Client 4 Account
65,2024-08-25,30,Client Deposits,748.49,0.0,Loan Payment from Client 5
66,2024-08-25,30,Loans and Advances,0.0,748.49,Loan Payment Received from Client 5
