entry_id,date,transaction_id,account,debit,credit,description
33,2024-08-23,16,FX Gain/Loss,-19.229000000000013,0.0,FX Transaction Loss/Gain for Client 1
34,2024-08-23,16,Client 1 Account (EUR),0.0,192.29,FX Transaction Deduct from Client 1 Account
35,2024-08-23,16,Client 1 Account (USD),211.519,0.0,FX Transaction Add to Client 1 Account
36,2024-08-23,16,FX Transactions,0.0,211.519,FX Transaction Completed for Client 1
37,2024-08-23,17,FX Gain/Loss,27.091999999999985,0.0,FX Transaction Loss/Gain for Client 2
38,2024-08-23,17,Client 2 Account (USD),0.0,270.92,FX Transaction Deduct from Client 2 Account
39,2024-08-23,17,Client 2 Account (EUR),243.82800000000003,0.0,FX Transaction Add to Client 2 Account
40,2024-08-23,17,FX Transactions,0.0,243.82800000000003,FX Transaction Completed for Client 2
41,2024-08-23,18,FX Gain/Loss,146.20950000000005,0.0,FX Transaction Loss/Gain for Client 3
42,2024-08-23,18,Client 3 Account (EUR),0.0,974.73,FX Transaction Deduct from Client 3 Account
43,2024-08-23,18,Client 3 Account (GBP),828.5205,0.0,FX Transaction Add to Client 3 Account
44,2024-08-23,18,FX Transactions,0.0,828.5205,FX Transaction Completed for Client 3
45,2024-08-23,19,Client 4 Account,8.71,0.0,Fee Charged to Client 4
46,2024-08-23,19,Fee Income,0.0,8.71,Fee Income from Client 4
47,2024-08-23,20,Client 5 Account,578.29,0.0,Loan Payment from Client 5
48,2024-08-23,20,Loan Receivable,0.0,578.29,Loan Payment Received from Client 5
