entry_id,date,transaction_id,account,debit,credit,description
1,2024-08-20,1,Client 1 Account,458.89,0.0,Loan Payment from Client 1
2,2024-08-20,1,Loan Receivable,0.0,458.89,Loan Payment Received from Client 1
3,2024-08-20,2,Client 2 Account,325.12,0.0,Loan Payment from Client 2
4,2024-08-20,2,Loan Receivable,0.0,325.12,Loan Payment Received from Client 2
5,2024-08-20,3,Client 3 Account,657.58,0.0,Loan Payment from Client 3
6,2024-08-20,3,Loan Receivable,0.0,657.58,Loan Payment Received from Client 3
7,2024-08-20,4,Client 4 Account,113.81,0.0,Withdrawal from Client 4 Account
8,2024-08-20,4,Cash/Bank,0.0,113.81,Withdrawal to Client 4
9,2024-08-20,5,Client 5 Account,334.06,0.0,Withdrawal from Client 5 Account
10,2024-08-20,5,Cash/Bank,0.0,334.06,Withdrawal to Client 5
