entry_id,date,transaction_id,account,debit,credit,description
297,2024-09-13,121,Cash/Bank,597.93,0.0,Deposit from Client 1
298,2024-09-13,121,Client 1 Account,0.0,597.93,Deposit to Client 1 Account
299,2024-09-13,122,FX Gain/Loss,34.56439999999999,0.0,FX Transaction Loss/Gain for Client 2
300,2024-09-13,122,Client 2 Account (USD),0.0,150.28,FX Transaction Deduct from Client 2 Account
301,2024-09-13,122,Client 2 Account (GBP),115.71560000000001,0.0,FX Transaction Add to Client 2 Account
302,2024-09-13,122,FX Transactions,0.0,115.71560000000001,FX Transaction Completed for Client 2
303,2024-09-13,123,FX Gain/Loss,38.111999999999995,0.0,FX Transaction Loss/Gain for Client 3
304,2024-09-13,123,Client 3 Account (EUR),0.0,254.08,FX Transaction Deduct from Client 3 Account
305,2024-09-13,123,Client 3 Account (GBP),215.96800000000002,0.0,FX Transaction Add to Client 3 Account
306,2024-09-13,123,FX Transactions,0.0,215.96800000000002,FX Transaction Completed for Client 3
307,2024-09-13,124,FX Gain/Loss,-74.91300000000004,0.0,FX Transaction Loss/Gain for Client 4
308,2024-09-13,124,Client 4 Account (GBP),0.0,249.71,FX Transaction Deduct from Client 4 Account
309,2024-09-13,124,Client 4 Account (USD),324.62300000000005,0.0,FX Transaction Add to Client 4 Account
310,2024-09-13,124,FX Transactions,0.0,324.62300000000005,FX Transaction Completed for Client 4
311,2024-09-13,125,FX Gain/Loss,-93.81600000000014,0.0,FX Transaction Loss/Gain for Client 5
312,2024-09-13,125,Client 5 Account (EUR),0.0,938.16,FX Transaction Deduct from Client 5 Account
313,2024-09-13,125,Client 5 Account (USD),1031.976,0.0,FX Transaction Add to Client 5 Account
314,2024-09-13,125,FX Transactions,0.0,1031.976,FX Transaction Completed for Client 5
