entry_id,date,transaction_id,account,debit,credit,description
32,2024-08-22,15,Client Deposits (EUR),5.09,0.0,Fee Charged to Client 1
33,2024-08-22,15,Fee Income,0.0,5.09,Fee Income from Client 1
34,2024-08-22,16,Client Deposits (USD),832.13,0.0,FX Transaction Deduct from Client 2 Account
35,2024-08-22,16,Client Deposits (GBP),0.0,643.9438005,FX Transaction Add to Client 2 Account
36,2024-08-22,16,FX Gain,0.0,3.203700499999968,FX Gain from Client 2
37,2024-08-22,17,Client Deposits (EUR),453.68,0.0,FX Transaction Deduct from Client 3 Account
38,2024-08-22,17,Client Deposits (USD),0.0,501.54323999999997,FX Transaction Add to Client 3 Account
39,2024-08-22,17,FX Gain,0.0,2.49523999999991,FX Gain from Client 3
40,2024-08-22,18,Client Deposits (GBP),6.06,0.0,Fee Charged to Client 4
41,2024-08-22,18,Fee Income,0.0,6.06,Fee Income from Client 4
42,2024-08-22,19,Nostro Account (EUR),782.19,0.0,Deposit from Client 5
43,2024-08-22,19,Client Deposits (EUR),0.0,782.19,Deposit to Client 5 Account
44,2024-08-22,20,Administrative Expenses,1067.83,0.0,Administrative Expenses
45,2024-08-22,20,Nostro Account (EUR),0.0,1067.83,Administrative Expenses
46,2024-08-22,21,Tax Expense,1170.78,0.0,Tax Payment
47,2024-08-22,21,Nostro Account (EUR),0.0,1170.78,Tax Payment
